name,dice,IoU,precision,recall,HDist,AvgDist,Obj,Time
1.PNG,0.853295246,0.744128114,0.996426018,0.746119536,32.24903099,14.72842408,1,1.160859346
10.PNG,0.441700532,0.283450352,0.296475031,0.865808818,56.08921465,16.63222864,1,0.851723671
100.PNG,0.625,0.454545456,0.454545454,0.999999996,38.91015292,11.97174413,1,0.834770441
10004.PNG,0.847774738,0.735771698,0.770719054,0.941949901,31.40063694,11.62913402,1,0.846736193
10005.PNG,0.286094282,0.166925333,0.281640965,0.29069069,71,20.23061938,1,0.86269474
10006.PNG,0.509693491,0.342005814,0.342005814,0.999999999,67.00746227,30.18066194,1,0.907577515
10007.PNG,0.452275166,0.292219364,0.429069766,0.478134109,58.85575588,27.67567204,1,0.910565138
10008.PNG,0.51571662,0.34745159,0.556535269,0.480476446,71.25307011,26.54865868,1,0.906576395
10009.PNG,0.541120219,0.37091488,0.444157882,0.692240474,49.40647731,16.26316904,1,0.975394011
10012.PNG,0.390952521,0.242971401,0.243739363,0.987198422,79.30952024,29.83676619,1,1.11103487
10014.PNG,0.570897258,0.399479507,0.404879656,0.967691092,35.4682957,13.6105228,1,1.056173801
10018.PNG,0.626370281,0.455996454,0.954524358,0.466122818,25.70992026,9.0113659,1,1.088092089
10023.PNG,0.112838451,0.059792683,0.063903155,0.481747785,119.4361754,39.99210282,1,1.049195766
10024.PNG,0.260953135,0.150055264,0.150055263,0.999999996,69.35416354,36.20672585,1,1.042216539
10025.PNG,0.298132485,0.175179609,0.175179608,0.999999994,56.56854249,26.54842818,1,1.008304834
10026.PNG,0.76420654,0.618393417,0.802287143,0.729577121,59.16924877,18.02405515,1,0.974395752
10030.PNG,0.834139053,0.715470447,0.74221805,0.952046548,31.01612484,8.635667273,1,0.973399162
10031.PNG,0.659694004,0.492196563,0.76541489,0.579633654,56,16.30696863,1,1.023266077
10032.PNG,0.835584737,0.717600296,0.80780437,0.865343885,59.93329626,11.71901008,1,1.030247927
10033.PNG,0.625535561,0.45511222,0.532877832,0.757198572,58.00862005,21.15048896,1,1.394272327
10034.PNG,0.498781125,0.332250769,0.337794811,0.952927477,68.87670143,25.42744158,1,1.262626648
10035.PNG,0.490657472,0.325080267,0.332680399,0.934338951,86.05230967,25.9347035,1,1.107041836
10036.PNG,0.422944926,0.268186529,0.296584918,0.736902048,55.02726597,19.45075527,1,1.064156294
10038.PNG,0.58481862,0.413246407,0.825066561,0.452931305,86.34813258,26.25685017,1,1.079116583
10039.PNG,0.831255386,0.711237833,0.814089578,0.849160699,31.76476035,8.098659036,1,1.085100412
10040.PNG,0.772025622,0.628698478,0.701192179,0.858778179,74.81310046,13.20515858,1,1.137958288
10044.PNG,0.868597258,0.767717124,0.954593992,0.796814447,33.06055051,9.889095337,1,1.048199415
10045.PNG,0.40417644,0.253271383,0.253271382,0.999999996,47.85394446,24.0176427,1,1.02924943
10047.PNG,0.366234736,0.224166069,0.229101341,0.912327309,86.53900855,29.95186186,1,1.098066092
10048.PNG,0.807106198,0.676595182,0.933942439,0.71060132,30.3644529,10.06805859,1,1.071137667
10049.PNG,0.651923495,0.483595325,0.483595324,0.999999999,75.92759709,23.82090666,1,1.039222717
10050.PNG,0.759177616,0.611834237,0.691146081,0.84206449,53.74011537,11.34596456,1,1.049198151
10052.PNG,0.787710758,0.649771301,0.651087188,0.996899224,33,13.8143812,1,1.042213678
10054.PNG,0.328498941,0.196529305,0.196529305,0.999999998,75.02666193,38.75155855,1,0.933505297
10060.PNG,0.893580353,0.807632399,0.920998096,0.867747848,29.83286778,8.414629654,1,0.963425636
10063.PNG,0.814917896,0.687646783,0.687969924,0.999317404,17.49285568,8.082849356,1,0.953451872
10064.PNG,0.376224149,0.231697096,0.232264192,0.989571983,97.75479528,40.56582413,1,0.957441807
10065.PNG,0.8994227,0.817228104,0.897094558,0.901762956,22.8035085,7.124783382,1,0.954449654
10067.PNG,0.878465057,0.78327034,0.851996105,0.90663136,25,8.117167077,1,1.016283989
10069.PNG,0.886338251,0.79587743,0.849715678,0.926259861,37.36308338,5.935519353,1,1.003318548
10073.PNG,0.02829244,0.014349208,0.028200649,0.028384828,72,42.48835801,1,0.956444025
10075.PNG,0.461340736,0.299832944,0.326541008,0.785676763,98.11218069,26.36949482,1,0.931511641
10076.PNG,0.576559897,0.405046827,0.405046826,0.999999998,68.02940541,20.68710468,1,0.956444263
10078.PNG,0.744402985,0.592867757,0.955368259,0.609756097,56.0357029,12.79455856,1,0.980379343
10080.PNG,0.883059987,0.790606457,0.868906819,0.897681853,30.59411708,6.016234028,1,0.954451323
10084.PNG,0.699864851,0.538301615,0.646065259,0.763438421,84.07734534,19.47405148,1,0.960432529
10087.PNG,0.926927735,0.863807374,0.922437018,0.93146239,16.2788206,5.279999893,1,0.95445013
10088.PNG,0.839476477,0.723360156,0.84987824,0.82932625,25.61249695,6.212452295,1,0.95345068
10089.PNG,0.303093156,0.178615083,0.178890781,0.991445425,82.92767934,36.93641522,1,1.00930357
10091.PNG,0.603236881,0.431882023,0.433964483,0.989010986,35.90264614,15.42714422,1,1.111031294
10092.PNG,0.767991638,0.623365606,0.766319018,0.769671575,60.37383539,15.99560129,1,1.269607067
10093.PNG,0.773885275,0.631168731,0.996163449,0.632706738,36.40054945,16.16059243,1,1.026257515
10094.PNG,0.782526428,0.642746132,0.657769172,0.965685278,37.94733192,12.31769348,1,0.966417313
10095.PNG,0.72507238,0.568716505,0.650020763,0.819717202,60.41522987,13.64284127,1,0.998332024
10098.PNG,0.280335644,0.163017652,0.164075845,0.96194291,78.49203781,28.80312615,1,0.98437047
10099.PNG,0.717388532,0.559318664,0.736773179,0.698997763,41,13.87554518,1,1.008306026
101.PNG,0.887139796,0.797170924,0.834141928,0.947329099,24.08318916,6.104430688,1,1.028251648
10102.PNG,0.913076944,0.840056652,0.923246202,0.903129266,22.8035085,5.956403419,1,0.94946456
10104.PNG,0.857113543,0.749955114,0.820306362,0.897378974,36.68787266,8.790119514,1,1.020273209
10105.PNG,0.781713642,0.641650165,0.67907789,0.920898067,54.67174773,11.88360921,1,1.009301186
10110.PNG,0.887217368,0.797296204,0.849417852,0.928537757,17.69180601,5.658458077,1,0.952455044
10112.PNG,0.60357289,0.432226564,0.473774351,0.831329824,47.42362281,11.54484468,1,0.952454329
10113.PNG,0.234276322,0.132680059,0.132680059,0.999999996,81.84130986,42.76800329,1,0.95644474
10114.PNG,0.88181434,0.788611741,0.942984107,0.828097096,19.41648784,6.580046406,1,0.955446959
